content	NCRsurprise	SSPOL	OPW	BLNW	ONW	BLPW	NCRanticipation	APO	NRCHASHNEG	S140LEXPOS	ANE	SWP	NCRjoy	SWN	s140	NCRsadness	NCRnegative	NCRpositive	SSN	S140LEXNEG	label	NCRdisgust	NCRanger	NRCHASHPOS	NCRtrust	NCRfear	SSP
Did y'all hear what Tony Romo dressed up as for Halloween? A Giants quaterback! Cause that's all he could throw to sunday night.	0	positive	0	0	1	0	0	0	-6.44	3.0129999999999995	0	0.3974609375	0	-0.23732757568359375	neutral	0	0	0	-1	-2.528	neutral	0	0	3.124	0	0	2
Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://instagr.am/p/RX9939CIv8/ 	0	positive	2	0	1	1	1	1	-0.343	2.078	0	0.5408172588795424	1	-0.2890625	positive	0	0	1	-1	-0.7070000000000001	positive	0	0	3.973	1	0	3
SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween	0	positive	0	0	0	1	0	0	-0.962	2.958	0	0.007873855764046311	0	-0.3828125	neutral	0	0	0	-1	-0.751	positive	0	0	1.4220000000000002	0	0	2
Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.	1	neutral	2	0	1	2	1	5	-4.08	2.2600000000000002	0	0.471923828125	1	-0.004886746406555176	neutral	1	0	4	-1	-1.9759999999999998	neutral	1	0	2.023	2	0	1
Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC	0	neutral	1	0	0	1	1	0	-5.553000000000001	2.166	-1	0.36962890625	1	-0.195587158203125	neutral	0	0	2	-1	-1.1720000000000002	neutral	0	0	1.482	1	0	1
going to bed now...Rose parade then game tomorrow	1	neutral	0	0	1	0	2	0	-0.41400000000000003	0.32	0	0.02392578125	1	-0.219329833984375	neutral	0	1	1	-1	-1.191	neutral	0	0	2.14	0	1	1
@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P	0	neutral	2	0	1	0	0	0	-3.187	0.7	0	0.2700204849224406	1	-0.0078125	negative	0	0	1	-1	-3.8859999999999997	neutral	0	0	2.9670000000000005	1	0	1
I love the banner that was unfurled in the United end last night. It read: Chelsea - Standing up against racism since Sunday	0	positive	1	1	2	1	0	4	-3.786	3.754	-3	0.5879808664321899	1	-0.0341796875	positive	0	0	3	-1	-3.446	positive	0	0	3.957	1	0	3
#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://instagr.am/p/RhHSc9lqms/ 	0	positive	4	1	1	3	1	6	-4.9079999999999995	4.5760000000000005	-3	1.387939453125	3	-1.05615234375	neutral	0	1	3	-3	-3.708	positive	1	0	4.03	1	0	4
Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://dlvr.it/2QJhYs 	0	negative	2	0	1	2	0	0	-3.438	3.2880000000000003	0	0.2624220997095108	0	-0.2734375	neutral	1	1	3	-2	-3.4610000000000003	negative	0	0	4.212000000000001	0	0	1
